5,1,De jure segregation refers to the separation of the races that occurs by social practice.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,True (Incorrect),False (Correct),,,,
5,2,"The Civil Rights Act forbids discrimination on the basis of “race, color, religion, or national origin” in public accommodations and employment.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,True (Correct),FALSE,,,,
5,3,The Voting Rights Act of 1965 outlawed literacy tests in the United States.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,True (Correct),FALSE,,,,
5,4,"The thirteenth, fourteenth, and fifteenth amendments that set forth the status and rights of former slaves are called _____.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,Bill of Rights (Incorrect),Civil War Amendments (Correct),Un-Enumerated Rights,Equal Rights Amendments,Congressional Amendments,
5,5,The equal protection clause holds that _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,the national government shall extend the same level of protection to all the states in the country (Incorrect),the responsibility of protecting the citizens is equally distributed between the state and central governments,a state must ensure equality in terms of wealth within its jurisdiction,a state may not deny to any person within its jurisdiction the equal protection of the laws (Correct),the federal government must ensure equality in terms of wealth within the United States,
5,6,De jure segregation refers to the separation of races by _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,law and public policies (Correct),social practice,coercive tactics,economic discrimination,undue influence,
5,7,Which of the following doctrines endorses the view that racial segregation was constitutional as long as all races were treated evenly?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,Separation of powers (Incorrect),States’ Rights,Egalitarianism,Separate but equal (Correct),Reagan,
5,8,"Which of the following legislations forbids discrimination on the basis of race, color, religion, or national origin in public accommodations and employment?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,Anti-Discrimination Act of 1977 (Incorrect),Civil Rights Act of 1964 (Correct),Rehabilitation Act of 1973,Uniform Exemptions Act of 1976,Uniform Adoption Act of 1994,
5,9,Who is primarily responsible for the implementation of the Civil Rights Act of 1964?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,Equal Employment Opportunity Commission (Correct),Administrative Review Board,Employee Benefits Security Administration,Occupational Safety and Health Administration,Employment and Training Administration,Employment Opportunity Commission (EEOC) to implement the law.
5,10,Which of the following was a major change brought about by the Voting Rights Act of 1965?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,It restricted the rights of the Supreme Court. (Incorrect),It abolished the states’ right to conduct elections.,It outlawed the literacy tests for voting rights. (Correct),It reinforced the states’ rights to control voting qualifications.,It prohibited the use of multilingual ballots in elections.,
5,11,De facto segregation refers to separation of the races that occurs by _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,social practice (Correct),dynamic proceedings,legal actions,public policies,undue influence,
5,12,Which of the following best describes affirmative action?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,Efforts by the government to reduce violence and unfair practices in the nation (Incorrect),Specific courses of action taken to by the government to prevent violence and crimes,Grants or subsidies provided by the government to improve social situations such as discrimination.,Positive reinforcements used by the government to promote actions that are favorable to the society.,Efforts by the government to improve minority-representation in higher education and the workplace (Correct),
5,13,Which of the following is an argument that supports affirmative action?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s01,More than fifty percent of the U.S. population is comprised of whites. (Incorrect),Minorities lack opportunities and need external support for development. (Correct),Governments should consider all individuals equally.,Men and women have equal rights for employment.,Security of the citizens is the responsibility of the government.,
5,14,Nineteenth Amendment to the Constitution established the legal system called civil unions.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,True (Incorrect),False (Correct),,,,
5,15,Schools may be held legally liable if they have tolerated sexual harassment.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,True (Correct),FALSE,,,,
5,16,Reasonable accommodation refers to the affirmative actions taken in favor of racial minorities in the United States.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,True (Incorrect),False (Correct),,,,
5,17,Civil unions are an alternative to same-sex marriage and allow couples to apply for legal recognition of their relationship.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,True (Correct),FALSE,,,,
5,18,Which of the following is the largest minority group in the United States?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,Latinos (Incorrect),Hispanics,Asian Americans,African Americans,Spanish,
5,19,Which of the following was the legal limbo facing the Native Americans residing outside of reservations?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,They did not have title of the lands that they used though they were considered US citizens. (Incorrect),They were considered as citizens by more than one state.,They were neither members of self-governing tribal nations nor US citizens. (Correct),They were subject to taxation from more than one state and the national government.,They were considered tribal nations rather than US citizens.,
5,20,Demand for which of the following rights initiated the first waves of women’s activism?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,Right to work (Incorrect),Right to due process,Right to freedom of religion,Rights to possess weapons,Right to vote (Correct),
5,21,What is the significance of the Nineteenth Amendment to the Constitution?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,It abolished slavery within the United States. (Incorrect),It granted voting rights to women. (Correct),It established the reasonable accommodation clause.,It legalized same-sex marriage,It established the legal system of civil unions.,
5,22,Equal Rights Amendment (ERA) is a failed attempt to amend the Constitution to mandate equal treatment of _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,Women and men (Incorrect),African Americans,People with disabilities,Lesbians and Gay Men,Asian Americans,
5,23,Which of the following is a valid observation about civil unions?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,Civil unions are not considered a legal practice. (Incorrect),Civil unions are more beneficial to women than men.,It does not provide couples the rights and privileges of marriage.,It gives legal recognition to same-sex relationships. (Correct),Civil unions are used as an alternative to social security.,
5,24,The principle of reasonable accommodation deals with the welfare of the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s02,Small religious groups (Incorrect),Native Indians,People with disabilities (Correct),Women in the country,African Americans,
5,25,Hate crime refers to a(n) _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch05_s03,act of terror that is targeted to kill thousands of people (Incorrect),attempt to steal opportunities from disabled individuals and other minorities,verbal attack on an individual who stands for public good,crime that is committed for material gains,attack on a minority because of his or her race or sexual orientation (Correct),
6,1,Egalitarianism is the doctrine emphasizing a preexisting superiority of one set of humans above another.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,True (Incorrect),False (Correct),,,,
6,2,Political tolerance refers to the willingness to allow groups with whom one disagrees fundamentally to exercise their constitutionally guaranteed freedoms.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,True (Correct),FALSE,,,,
6,3,Saluting the flag before the start of a school day is an example of a ritual.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,True (Correct),FALSE,,,,
6,4,Political subcultures are distinct groups that are not associated with any particular belief or value.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,True (Incorrect),False (Correct),,,,
6,5,Which of the following statements is true of the political culture of a nation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Political culture does not include formal rules and customs. (Incorrect),Unstated rules are more important that the stated rules to the political culture.,Changes in political culture occur only due to changes in the civic culture.,Political culture helps build community and facilitate communication. (Correct),Various components of political culture can be easily analyzed.,
6,6,What does the doctrine of egalitarianism emphasize?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,need for shared convictions (Incorrect),natural equality of humans (Correct),centrality and dignity of individuals,benefits of collectivism,importance of consensus,
6,7,_____ refers to the right of each individual to the same chance to get ahead in society.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Equality of opportunity (Correct),Individualism,Logical equality,Racial equality,Egalitarianism,to the same chance to get ahead in society.
6,8,Which of the following statements describe the concept of American exceptionalism?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,America has more natural resources than most other countries in the world. (Incorrect),America should produce only those goods in which they are exceptionally efficient.,America has an absolute advantage over the production of goods and services.,America can achieve exceptional economic growth by improving economic and political ties with other nations.,America’s excellent development as a nation has contributed to its special place is the world. (Correct),
6,9,Which of the following American core values refer to the willingness to allow groups with whom one disagrees to exercise their constitutionally guaranteed freedoms?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Political tolerance (Correct),Capitalism,Individualism,Exceptionalism,American creed,
6,10,Which of the following ideas is consistent with the capitalist economic values?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Government should protect domestic markets. (Incorrect),Private ownership of property should be restricted.,Government should firmly regulate financial markets.,A free-enterprise system is essential economic growth. (Correct),Excessive competition is harmful for markets.,
6,11,Objects or emblems that represent a nation are called _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Folklores (Incorrect),Traditions,Symbols (Correct),Values,Rituals,
6,12,Which of the following terms refers to the legends and stories shared by a nation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Traditions (Incorrect),Folklores (Correct),Symbols,Values,Rituals,
6,13,What does the metaphor melting pot describe?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s01,Political instability experienced during wars and other crisis situations (Incorrect),Economic instability governing the United States economy,Political tensions that exist between the republicans and democrats in the United States,Differences between the members of Senate and the House of Representatives,How immigrants from different backgrounds come together in the United States (Correct),
6,14,Political learning is a concept that encompasses both the active and passive and the formal and informal ways in which people mature politically.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,True (Correct),FALSE,,,,
6,15,Political efficacy refers to having faith in the integrity of the political system and processes.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,True (Incorrect),False (Correct),,,,
6,16,"Family, the school, the peer group, and the media are important agents of political socialization.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,True (Correct),FALSE,,,,
6,17,Political self refers to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,a politician’s belief on his own abilities to perform the duties (Incorrect),the process through which politicians gain confidence,a sense of personal identification with the political world (Correct),the details of a person available to objective investigation by others,the ability of an individual to influence others’ perceptions,
6,18,"_____ is the process through which people develop the attitudes, values, beliefs, and opinions conducive to becoming good citizens in their country.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,Political socialization (Correct),Political learning,Political maturity,Political transformation,Political efficacy,
6,19,Which of the following terms refers the belief in the integrity of the political system and processes such as elections?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,Political self (Incorrect),Political efficacy,Political awareness,Political belief,Political legitimacy (Correct),
6,20,_____ refers to individuals’ feeling that they can or cannot personally influence government and politics.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,Political efficacy (Correct),Political belief,Political legitimacy,Political awareness,Political self,
6,21,Indoctrination forces people to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,benefit from freedom (Incorrect),display creativity and passion,conform to the status quo (Correct),remain politically active,have high political efficacy,
6,22,Impressionable years refer to the period _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,from birth to late infancy (Incorrect),early infancy to late infancy,of early adulthood,of early childhood to teenage,from late adolescence to early adulthood (Correct),
6,23,Which of the following is a valid observation of a political generation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s02,A political generation consists of people who are dissimilar in age. (Incorrect),A political generation develops shared political orientations. (Correct),Different individuals of a political generation experience different political socialization.,A political generation must have more than a million people.,A political generation always has clearly defined political beliefs.,
6,24,Which of the following is the major reason why Internet is a potentially powerful agent of political socialization?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s03,Many elections are conducted online. (Incorrect),Gallup polls and exit polls are conducted online.,Information about government is not available offline.,People actively engage with online platforms. (Correct),Internet is the most important medium to access older people.,
6,25,Benevolent leader is a concept in which young children consider the president to be a(n) _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch06_s03,person responsible for the problems that exist in a nation (Incorrect),personal friend who will do good things for the nation. (Correct),authority who is supposed take care of their interests,person responsible for the national defense and related issues,authority who is supposed to govern the nation,
7,1,"A person’s opinions refer to his persistent, general orientations toward people, groups, or institutions.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s01,True (Incorrect),False (Correct),,,,
7,2,Which of the following terms refers to the people who closely notice government and politics in general?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s01,Issue public (Incorrect),Opinion public,Insistent public,Stationary public,Attentive public (Correct),
7,3,People who focus on particular public policy debates and ignore other topics are known as _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s01,opinion public (Incorrect),biased public,fractional public,issue public (Correct),attentive public,
7,4,"Which of the following terms refers to an individual’s persistent, general orientations toward people, groups, or institutions?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s01,Opinions (Incorrect),Ideas,Attitudes (Correct),Perceptions,Acquaintances,
7,5,Which of the following statements accurately describe pundits?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s01,They are people who manipulate information for their own gains. (Incorrect),They use information retrieved by others and are dependent on others.,They offer their opinion on political issues through the media. (Correct),They are people who are victimized during political conflicts.,They are individuals who depend on opinion leaders to take decisions.,
7,6,Public judgment is not easily achieved and offers an important counterbalance to the domination of elite opinion in the policy sphere.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s02,True (Correct),FALSE,,,,
7,7,Public judgment is a type of public opinion where people _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s02,express indistinct opinions of governmental actions and policies (Incorrect),conclude that the government is ineffective and try to find an alternative,spread positive opinions of a governmental policy and trigger its success,vigilantly consider the range of viewpoints and policy consequences of issues (Correct),use others’ judgments to arrive at a conclusion on issues,
7,8,_____ is a technique that provides members of the public with the opportunity to think carefully about issues and their relationship to public policy.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s02,Deliberative polling (Correct),Straw polling,Quick polling,Robo-Polling,Public opinion polling,
7,9,Straw poll is an informal poll that is administered haphazardly and without attention to proper sampling methods.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,True (Correct),FALSE,,,,
7,10,"Quick poll is an offline poll that is asked of a representative, self-selected sample of respondents.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,True (Incorrect),False (Correct),,,,
7,11,Closed-ended questions allow respondents to reply to a question in their own words.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,True (Incorrect),False (Correct),,,,
7,12,Quick polls do not conform to the established protocols for conducting scientific polls.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,True (Correct),FALSE,,,,
7,13,"_____ is an informal poll, often used to gauge opinions about candidates, that is administered haphazardly and without attention to proper sampling methods.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,Straw poll (Correct),Quick poll,Public opinion poll,Robo-poll,Push poll,
7,14,People are included in a quota sample _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,by using random selection techniques (Incorrect),based on demographic categories (Correct),by using independent observations from the population,by assuring equal chance for everyone,based on the rule of independent sampling,
7,15,_____ is a method of selecting survey participants at random.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,Convenient sampling (Incorrect),Judgmental sampling,Acceptance sampling,Cluster sampling,Probability sampling (Correct),
7,16,Which of the following statements best describes quick polls?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,They are offline surveys. (Incorrect),They have one or two questions. (Correct),They are representative samples.,They use random sampling techniques.,They use unwilling individuals to answer the questionnaire.,
7,17,Which of the following is an example of an open-ended question?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,Choose the number of times you visited this shop before. (Incorrect),Choose the product that you liked the most.,How often do you visit a shopping mall in a week?,Describe your shopping experience with us. (Correct),Identify the product that you disliked the most.,
7,18,_____ refers to a questionnaire typically administered by academic or government researchers to a representative sample people drawn from a larger population.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,Index (Incorrect),Survey (Correct),Directory,Quota,Sample,
7,19,Which of the following is conducted by phone using a recorded voice to ask the question and requiring respondents to answer by pressing the touch pad on their telephones?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,Push polling (Incorrect),Digital polling,Gallup polling,Exit polling,Robo-polling (Correct),
7,20,Which of the following is a valid observation about convenience sampling?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,It is a scientific method of sampling. (Incorrect),It is not used to conduct quick polls.,Respondents to the sampling are self-selected. (Correct),It is a sampling technique used to obtain indiscriminate samples.,It is the most preferred sampling method in large researches.,
7,21,Which of the following polls is not a legitimate poll and is designed to influence respondents’ opinions about candidates and issues through leading questions?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,Digital poll (Incorrect),Exit poll,Push poll (Correct),Gallup poll,Robo poll,
7,22,Which of the following is a valid observation about focus groups?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s03,They are not useful in understanding the group dynamics behind public opinion. (Incorrect),They can reveal when people are influenced by the opinions of others. (Correct),They function without facilitators or mediators.,They are not used in intense campaigns such as election campaigns.,They involve observation and do not require any involvement from the researcher.,
7,23,An opinion leader is a broker who imparts information about politics and government to other people.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s04,True (Correct),FALSE,,,,
7,24,Which of the following terms refers to a broker who imparts information about politics and government to other people?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s04,Opinion leader (Correct),Gatekeeper,Evaluator,Information seeker,Harmonizer,
7,25,Echo chamber refers to the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch07_s04,idea that people pay attention to media that conforms to their ideological views (Correct),idea that researches conducted in an assembly hall will be biased,biased information received during a research,the conclusions obtained from a focus group discussion,the hollowness of the information obtained from a research,
8,1,Voting to elect representatives is a support activity of political involvement.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,True (Incorrect),False (Correct),,,,
8,2,Symbolic participation refers to habitual acts that show support for or dissatisfaction with the political system.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,True (Correct),FALSE,,,,
8,3,Civil society is dependent on social networks that form between friends and associates.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,True (Correct),FALSE,,,,
8,4,_____ refers to the actions that are directed explicitly toward influencing the distribution of social goods and values.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,Political learning (Incorrect),Political socialization,Political support,Political participation (Correct),Political involvement,
8,5,Which of the following actions is a support activity in politics?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,Organizing a political campaign to support women (Incorrect),Contesting an election for membership in the House of Representatives,Working as a lobbying agent,Voting in an election,Participating in events associated with social causes (Correct),
8,6,Which of the following is an example of symbolic participation in politics?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,Obtaining membership of a political party (Incorrect),Saluting national flag daily in office (Correct),Voting in elections,Contesting elections,Participating in events associated with causes,
8,7,Which of the following is a necessary qualification for voting in the United States?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,The voter must have stayed in the United States for more than ten years. (Incorrect),The voter should have completed 21 years of age.,The voter should fulfill the residency requirements of the state. (Correct),The voter should have obtained a letter of consent from his parents.,The voter should own property within the United States.,
8,8,"During the civil rights movement, African Americans sat in whites-only sections of public busses. This act of disobedience is an example of a(n) _____.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s01,protest (Correct),domestic campaign,legal strike,mutiny,passive strike,
8,9,Political efficacy refers to the responsibility of a citizen to take part in community life.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s02,True (Incorrect),False (Correct),,,,
8,10,Political socialization refers to the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s02,responsibility of a citizen to take part in community life (Incorrect),"active and passive, formal and informal ways in which people mature politically","process by which people acquire their political beliefs, attitudes, and actions (Correct)",process of imparting political orientation through external agents,process of losing faith in the integrity of the political system and processes,
8,11,Which of the following terms refers to the responsibility of a citizen to take part in community life?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s02,Political legitimacy (Incorrect),Political learning,Rule of law,Political efficacy,Civic duty (Correct),
8,12,An individual believes that he can make a difference to politics. This shows a strong sense of _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s02,political legitimacy (Incorrect),civic Duty,rule of law,political efficacy (Correct),social learning,
8,13,People between the ages of thirty-five and sixty-five are usually the most politically active.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s03,True (Correct),FALSE,,,,
8,14,Which of the following is the reason for the strong impact that education has on political participation?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s03,Most political campaigns are targeted at students. (Incorrect),Women are more educated than the men.,Education provides people with background knowledge. (Correct),Most of the students are in their impressionable years.,The population is comprised of more educated people than uneducated.,
8,15,What was the underlying purpose of introducing literacy tests for voting in the United States?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s03,Denying blacks the right to vote (Correct),Reducing the economic divide in the nation,Uplifting the minorities,Enhancing democratic activities,Increasing literacy within the United States,
8,16,Poll taxes refer to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s03,tax imposed on people who do not participate in important polls (Incorrect),the fees paid by the state governments to national government to conduct polls,the portion of income tax revenue used to conduct elections,the fees that had to be paid before a citizen could register to vote (Correct),the fraction of total revenue used by governments to conduct polls,
8,17,A social movement will not have a formal and enduring organizational structure.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s04,True (Incorrect),False (Correct),,,,
8,18,Which of the following statements is true of social movements?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s04,A social movement has a formal and enduring organizational structure. (Correct),Social movements lack communication networks.,A social movement will not have recognized leaders.,Social movements will comprise people with dissimilar problems.,Movement participants assume that collective action could be detrimental.,
8,19,The abolitionist movement of the mid-1800s sought to:,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s04,empower American Indians. (Incorrect),end slavery. (Correct),protect the right to religion.,empower women.,enact the supremacy clause.,
8,20,Minority citizens were not truly enfranchised until the passage of the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s04,Americans with Disabilities Act of 1990 (Incorrect),Educational Equity Act of 1974,Uniform Exemptions Act of 1976,Judiciary Act of 1802,Civil Rights Act of 1964 (Correct),
8,21,What was the initial goal of the women’s movement?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s04,Obtaining equal job opportunities (Incorrect),Seeking affirmation action in favor of women,Seeking women’s suffrage (Correct),Obtaining better social security,Seeking educational opportunities as men,
8,22,The Americans with Disabilities Act guarantees that _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s04,handicapped individuals will be given equal rights for employment in all types of private and public jobs (Incorrect),no individual will be excluded from the benefits of any program that received public funding because of a handicap (Correct),disabled individuals will be given equal rights for employment in all types of public jobs,the physically disabled citizens of the United States will be given preference over other candidates for public-sector jobs,a certain percentage of all public sector jobs will be reserved for disabled individuals.,
8,23,Spiral of cynicism refers to a cycle of distrust of government and politics created by the media’s scandal-ridden coverage of government and politics.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s05,True (Correct),FALSE,,,,
8,24,A virtuous circle refers to the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s05,people who occupy governmental positions and powers (Incorrect),political interest and engagement stimulated by the media (Correct),group of individuals who actively participate in politics,wealthy individuals who control politics without any direct involvement,overall benefits of belonging to the united states,
8,25,Which of the following statements describes the concept of bowl alone?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch08_s05,Television is making Americans a nation of watchers rather than doers. (Correct),Presence of powerful media is beneficial for a nation’s growth.,Government should not use media to promote its activities.,Printed media is more significant in influencing people than other media.,Traditional media is more powerful than modern media in communicating public policies.,
9,1,People who earn an income by running interest groups are called interest group entrepreneurs.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,True (Incorrect),False (Correct),,,,
9,2,Free-rider problem refers to a situation in which people can benefit from an interest group’s accomplishments without joining it.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,True (Correct),FALSE,,,,
9,3,Interest groups use political action committees as a means to raise funds and contribute to candidates in federal elections.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,True (Correct),FALSE,,,,
9,4,Interest groups _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,are intermediaries linking people to government (Correct),contribute to social welfare and earn income at the same time,are organizations that distribute surplus funds to owners or shareholders,are required to have a significant investment by the government,contribute a significant part of their funds to the government,
9,5,Labor unions and trade associations are examples of _____ interest groups.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,societal (Incorrect),ideological,public,government,economic (Correct),
9,6,"_____ interest groups work for widely accepted concepts of the common good, such as the family, human rights, and consumers.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,Economic (Incorrect),Societal,Ideological,Public (Correct),Government,
